PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
825,3,male,2.0,4,1,39.6875
853,3,female,9.0,1,1,15.2458
487,1,female,35.0,1,0,90.0
389,3,male,,0,0,7.7292
217,3,female,27.0,0,0,7.925
347,2,female,40.0,0,0,13.0
130,3,male,45.0,0,0,6.975
361,3,male,40.0,1,4,27.9
713,1,male,48.0,1,0,52.0
398,2,male,46.0,0,0,26.0
250,2,male,54.0,1,0,26.0
183,3,male,9.0,4,2,31.3875
587,2,male,47.0,0,0,15.0
278,2,male,,0,0,0.0
501,3,male,17.0,0,0,8.6625
168,3,female,45.0,1,4,27.9
678,3,female,18.0,0,0,9.8417
106,3,male,28.0,0,0,7.8958
54,2,female,29.0,1,0,26.0
665,3,male,20.0,1,0,7.925
439,1,male,64.0,1,4,263.0
779,3,male,,0,0,7.7375
157,3,female,16.0,0,0,7.7333
632,3,male,51.0,0,0,7.0542
184,2,male,1.0,2,1,39.0
